CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,ORIGIN_CALL_AVGLEN,ORIGIN_STAND_LAT,ORIGIN_STAND_LONG,TAXI_ID_AVGLEN,TIMESTAMP_WEEKDAY,TIMESTAMP_MINUTE
0,1,0,0.0,-1.035265935655141,1.3840462441209689,1622.180616740088,1,530
1,0,0,750.338967949579,0.0,0.0,661.9516283524904,1,563
1,0,0,750.338967949579,0.0,0.0,871.3242784380305,1,564
0,1,0,0.0,1.3312844851349066,-0.20663196759473976,623.8665843113033,1,565
0,0,1,0.0,0.0,0.0,724.5620634067706,1,554
0,1,0,0.0,1.9761506646546025,0.8434132702128864,673.7912578055308,1,559
0,1,0,0.0,0.8951443612144518,-1.6519468408878224,786.4790032302723,1,549
1,0,0,750.338967949579,0.0,0.0,660.4776720351391,1,566
1,0,0,841.306907991871,0.0,0.0,701.5853658536586,0,1122
0,0,1,0.0,0.0,0.0,739.5726691042048,0,1119
1,0,0,707.5,0.0,0.0,700.0613765892152,0,1122
0,0,1,0.0,0.0,0.0,654.2318567389256,0,1112
0,1,0,0.0,0.35973681142639985,-0.377199432570605,712.7286135693215,0,1120
0,1,0,0.0,-1.2404632608333384,0.1786905367996808,661.9516283524904,0,1119
1,0,0,750.338967949579,0.0,0.0,735.3477508650519,0,1123
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,725.3358464701851,0,1113
0,1,0,0.0,-1.035265935655141,1.3840462441209689,744.4890873015873,0,1118
1,0,0,841.306907991871,0.0,0.0,736.976854038734,0,1116
0,0,1,0.0,0.0,0.0,618.6513694902957,0,1113
1,0,0,750.338967949579,0.0,0.0,718.3580705009276,0,1118
0,1,0,0.0,0.6224647280302076,-1.0314941583972261,615.7033248081841,0,1113
1,0,0,750.338967949579,0.0,0.0,708.9788732394367,0,1120
0,1,0,0.0,-0.815209053131994,0.4745006665535279,622.4511834319527,0,1110
0,0,1,0.0,0.0,0.0,703.5089820359282,0,1032
1,0,0,750.338967949579,0.0,0.0,664.3139448173005,0,1120
0,0,1,0.0,0.0,0.0,818.0217531768253,0,1124
0,1,0,0.0,-1.0622949133036692,0.10410357885574834,1166.7475588742102,0,1123
0,1,0,0.0,-0.5410371777383184,-1.9605143721867715,759.2272024729521,0,1107
0,1,0,0.0,1.6908641938059357,0.7517051695409578,769.484882418813,0,1107
0,0,1,0.0,0.0,0.0,486.7920545572635,0,1120
0,1,0,0.0,-0.28931461244546086,-0.23230638898042036,723.3042121684867,0,1097
0,1,0,0.0,0.030321207490268624,0.6869202566746804,799.4938440492476,0,1124
0,0,1,0.0,0.0,0.0,865.1963439404198,0,1124
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,809.0,0,1104
1,0,0,1506.0,0.0,0.0,683.1206126356094,0,1123
1,0,0,750.338967949579,0.0,0.0,711.282310177706,0,1110
1,0,0,750.338967949579,0.0,0.0,643.9234234234234,0,1118
0,1,0,0.0,-0.50371320899914,-1.0142936032910803,913.230534076605,0,1110
0,1,0,0.0,-1.6893300894788799,0.316291491919597,651.0240652089533,0,1123
1,0,0,750.338967949579,0.0,0.0,683.7084019769358,0,1117
0,0,1,0.0,0.0,0.0,751.40625,0,1123
0,1,0,0.0,-1.7502740755336645,0.24267070513284741,550.4358717434869,0,1116
0,0,1,0.0,0.0,0.0,1045.3485838779957,0,1124
1,0,0,841.306907991871,0.0,0.0,773.2803468208092,0,1118
0,1,0,0.0,-0.9405250274843291,0.42791796114029806,729.9237804878048,0,1123
0,1,0,0.0,-1.6893300894788799,0.316291491919597,780.5500065711657,0,1121
0,0,1,0.0,0.0,0.0,1028.972625887124,0,1068
1,0,0,853.2575757575758,0.0,0.0,763.6300639658849,0,1119
0,1,0,0.0,0.2513785837088612,1.4534887270810721,647.5333689268554,0,1113
1,0,0,786.0,0.0,0.0,995.6518561824028,0,1121
0,0,1,0.0,0.0,0.0,724.3740573152338,0,1117
0,1,0,0.0,-1.2404632608333384,0.1786905367996808,790.509360769101,0,1113
0,0,1,0.0,0.0,0.0,708.4665099882491,0,1122
0,0,1,0.0,0.0,0.0,787.176545570427,0,1124
0,1,0,0.0,0.2513785837088612,1.4534887270810721,709.5192075380527,0,1116
0,0,1,0.0,0.0,0.0,792.6655419654154,0,1043
0,1,0,0.0,-0.50371320899914,-1.0142936032910803,707.9598051157126,0,1105
0,0,1,0.0,0.0,0.0,725.6450207016779,0,972
1,0,0,750.338967949579,0.0,0.0,1324.2564102564102,0,1122
0,1,0,0.0,1.185061701191299,-1.220076094065255,671.9835633116883,0,1120
0,0,1,0.0,0.0,0.0,717.1694480102695,0,1098
0,0,1,0.0,0.0,0.0,860.3547169811321,0,1121
0,1,0,0.0,-0.07143386762447561,1.6155675342950333,693.5228888257037,0,1116
0,1,0,0.0,-1.0622949133036692,0.10410357885574834,721.8019709056781,0,1114
1,0,0,786.639344262295,0.0,0.0,636.3781031190325,0,1123
1,0,0,750.338967949579,0.0,0.0,646.7303701141474,0,1122
0,0,1,0.0,0.0,0.0,738.9313455274367,0,1097
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,692.4661893396977,0,1103
0,1,0,0.0,-1.6893300894788799,0.316291491919597,879.3041561712846,0,1121
0,0,1,0.0,0.0,0.0,899.1107692307693,0,1084
0,1,0,0.0,-0.8516221133099935,0.5858325839113547,593.6965376782077,0,1120
0,1,0,0.0,-0.20867308388261194,-0.30467634409554695,857.8471760797343,0,1111
1,0,0,750.338967949579,0.0,0.0,688.0531058282209,0,1096
0,1,0,0.0,1.8013465554166341,1.5014533476822205,985.2800100452034,0,1065
0,1,0,0.0,0.0003860288308481458,0.49247695134296227,689.4990176817289,0,1101
0,1,0,0.0,0.04543701957779241,-0.27394117428656156,647.5968109339408,0,1119
0,1,0,0.0,-1.035265935655141,1.3840462441209689,726.6479238754325,0,1118
0,0,1,0.0,0.0,0.0,808.8327057557826,0,1071
0,0,1,0.0,0.0,0.0,1019.861985472155,0,1110
1,0,0,841.306907991871,0.0,0.0,835.4203389830509,0,1034
0,0,1,0.0,0.0,0.0,769.9405250205086,0,1111
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,643.0766926303176,0,1124
0,1,0,0.0,1.4788133237223147,0.48107101409926745,526.7105943152454,0,1117
0,0,1,0.0,0.0,0.0,1081.420704845815,0,1120
1,0,0,841.306907991871,0.0,0.0,615.0381922342457,0,1119
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,690.8147161303546,5,299
0,0,1,0.0,0.0,0.0,674.2667179093005,5,294
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,678.6034569138277,5,291
0,0,1,0.0,0.0,0.0,711.6733537880576,5,290
0,0,1,0.0,0.0,0.0,723.6612426035502,5,289
0,0,1,0.0,0.0,0.0,666.1123495318769,5,290
0,0,1,0.0,0.0,0.0,743.5878323932312,5,294
0,0,1,0.0,0.0,0.0,586.2646321070234,5,293
0,0,1,0.0,0.0,0.0,746.8624390243903,5,297
0,0,1,0.0,0.0,0.0,617.4052132701422,5,290
0,0,1,0.0,0.0,0.0,703.2933645870897,5,283
0,1,0,0.0,-0.28931461244546086,-0.23230638898042036,693.3706563706563,5,292
0,0,1,0.0,0.0,0.0,644.6399763918946,5,295
0,0,1,0.0,0.0,0.0,674.4683751363141,5,296
0,1,0,0.0,0.10760881213057999,0.6762088853330163,633.838376795426,5,294
1,0,0,750.338967949579,0.0,0.0,742.1104115133799,5,298
0,0,1,0.0,0.0,0.0,597.4372108393919,5,293
0,0,1,0.0,0.0,0.0,799.4165621079046,5,278
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,704.5915153760652,5,298
0,0,1,0.0,0.0,0.0,663.79173290938,5,279
0,0,1,0.0,0.0,0.0,835.4203389830509,5,292
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,678.2699052963873,5,291
0,1,0,0.0,-0.8516221133099935,0.5858325839113547,713.6635141861623,5,298
0,0,1,0.0,0.0,0.0,789.0508474576271,5,299
1,0,0,841.306907991871,0.0,0.0,746.8059638807224,5,288
0,0,1,0.0,0.0,0.0,695.4656199242014,5,284
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,717.1694480102695,5,291
0,0,1,0.0,0.0,0.0,780.5500065711657,5,296
0,0,1,0.0,0.0,0.0,708.1147757255936,5,298
0,0,1,0.0,0.0,0.0,672.2857142857143,5,290
0,0,1,0.0,0.0,0.0,736.9604137656654,5,298
0,0,1,0.0,0.0,0.0,740.7606067267532,5,296
0,0,1,0.0,0.0,0.0,636.2087912087912,5,295
0,0,1,0.0,0.0,0.0,762.0132035209389,5,295
0,0,1,0.0,0.0,0.0,686.0945387792566,5,290
0,0,1,0.0,0.0,0.0,752.2007299270073,5,288
0,0,1,0.0,0.0,0.0,655.7206189151599,5,298
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,652.6027397260274,5,295
0,0,1,0.0,0.0,0.0,633.0217216411907,5,297
0,0,1,0.0,0.0,0.0,885.5882352941177,5,296
0,0,1,0.0,0.0,0.0,643.9118660758247,5,291
0,0,1,0.0,0.0,0.0,824.3667331038232,5,282
0,0,1,0.0,0.0,0.0,782.2207005910336,5,294
0,0,1,0.0,0.0,0.0,714.5627644569817,5,299
0,0,1,0.0,0.0,0.0,670.456305775383,5,284
0,1,0,0.0,0.030321207490268624,0.6869202566746804,551.8135228963465,5,295
0,0,1,0.0,0.0,0.0,769.7379565907888,5,294
0,1,0,0.0,-0.9405250274843291,0.42791796114029806,694.2345585449034,5,296
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,650.7508688494604,5,298
0,0,1,0.0,0.0,0.0,897.4837696335079,5,298
0,0,1,0.0,0.0,0.0,639.7394446557627,5,294
0,0,1,0.0,0.0,0.0,691.579268292683,5,299
0,0,1,0.0,0.0,0.0,726.6479238754325,5,220
0,0,1,0.0,0.0,0.0,536.5975467289719,5,299
0,0,1,0.0,0.0,0.0,622.4511834319527,5,294
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,627.5967700589592,5,296
0,0,1,0.0,0.0,0.0,697.0116054158607,5,291
1,0,0,750.338967949579,0.0,0.0,666.8047232992598,5,282
0,0,1,0.0,0.0,0.0,660.7449856733524,5,294
0,0,1,0.0,0.0,0.0,809.0,5,287
0,0,1,0.0,0.0,0.0,730.037730153939,5,294
0,0,1,0.0,0.0,0.0,613.5510579576817,5,295
0,1,0,0.0,1.3312844851349066,-0.20663196759473976,673.7912578055308,6,926
0,0,1,0.0,0.0,0.0,946.318309859155,6,827
1,0,0,750.338967949579,0.0,0.0,747.6091703056769,6,916
0,0,1,0.0,0.0,0.0,948.360630407911,6,911
1,0,0,681.5625,0.0,0.0,636.3781031190325,6,922
0,1,0,0.0,1.0911742408552263,0.40087031630837433,688.0531058282209,6,929
1,0,0,750.338967949579,0.0,0.0,689.4990176817289,6,927
0,1,0,0.0,-1.6893300894788799,0.316291491919597,698.5201757240482,6,922
0,0,1,0.0,0.0,0.0,625.5623938879456,6,926
0,0,1,0.0,0.0,0.0,743.5878323932312,6,911
0,0,1,0.0,0.0,0.0,727.6157010627356,6,761
0,0,1,0.0,0.0,0.0,744.4890873015873,6,858
1,0,0,750.338967949579,0.0,0.0,708.1147757255936,6,926
0,0,1,0.0,0.0,0.0,761.1940298507462,6,759
1,0,0,750.338967949579,0.0,0.0,636.2087912087912,6,923
1,0,0,750.338967949579,0.0,0.0,759.5377169559413,6,923
1,0,0,644.0,0.0,0.0,735.0223713646533,6,925
1,0,0,750.338967949579,0.0,0.0,740.4837576821774,6,924
0,0,1,0.0,0.0,0.0,908.0181437543615,6,924
1,0,0,491.45454545454544,0.0,0.0,913.230534076605,6,923
0,1,0,0.0,0.7005788749905025,-2.536340111425622,647.3335913312693,6,925
1,0,0,750.338967949579,0.0,0.0,746.6041021671826,6,911
1,0,0,750.338967949579,0.0,0.0,664.6773768764814,6,797
0,0,1,0.0,0.0,0.0,940.0410567654409,6,863
0,0,1,0.0,0.0,0.0,739.5726691042048,6,913
1,0,0,750.338967949579,0.0,0.0,649.1153758800817,6,918
0,1,0,0.0,-1.6893300894788799,0.316291491919597,684.4244350282486,6,906
0,0,1,0.0,0.0,0.0,871.3242784380305,6,928
1,0,0,750.338967949579,0.0,0.0,656.8051948051948,6,926
1,0,0,750.338967949579,0.0,0.0,661.6907962771459,6,917
